DN_HistogramMode_5,DN_HistogramMode_10,CO_f1ecac,CO_FirstMin_ac,CO_HistogramAMI_even_2_5,CO_trev_1_num,MD_hrv_classic_pnn40,SB_BinaryStats_mean_longstretch1,SB_TransitionMatrix_3ac_sumdiagcov,PD_PeriodicityWang_th0_01,CO_Embed2_Dist_tau_d_expfit_meandiff,IN_AutoMutualInfoStats_40_gaussian_fmmi,FC_LocalSimple_mean1_tauresrat,DN_OutlierInclude_p_001_mdrmd,DN_OutlierInclude_n_001_mdrmd,SP_Summaries_welch_rect_area_5_1,SB_BinaryStats_diff_longstretch0,SB_MotifThree_quantile_hh,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1,SP_Summaries_welch_rect_centroid,FC_LocalSimple_mean3_stderr
0.9544206099999998,0.8101436149999999,3.8773245009830433,9.0,0.5951051244629546,0.10453656392699096,0.9130434782608695,14.0,0.07407407407407407,5.0,0.37465187009938017,5.0,0.3333333333333333,0.20833333333333326,-0.625,0.8034388233210893,5.0,1.6656937036662836,0.0,0.0,0.19634954084936207,0.6089576303609675
0.39291522000000023,0.5385024500000002,3.4331331723538905,8.0,0.4258230116080412,0.11183203520438648,0.9130434782608695,16.0,0.1111111111111111,0.0,0.177517753838738,4.0,0.5,0.12499999999999994,-0.6666666666666667,0.7357546639626846,6.0,1.7905117135801474,0.0,0.0,0.19634954084936207,0.6631749901374049
0.96911923,1.113404965,3.465775604102116,8.0,0.5051613074663006,0.07814879934382259,0.9130434782608695,15.0,0.1111111111111111,0.0,0.29700496749092575,4.0,0.3333333333333333,0.12499999999999994,-0.625,0.7427666765636115,5.0,1.6656937036662836,0.0,0.0,0.19634954084936207,0.691290979238042
0.8915846900000002,0.7494429850000002,3.3233322738037945,7.0,0.5848571677222595,0.06416275679624359,0.9130434782608695,15.0,0.0625,0.0,0.42774893663449937,4.0,0.8,0.08333333333333327,-0.625,0.6821545745131647,5.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.6811537192841577
1.0658413199999996,-1.3578391600000002,3.5377809304245793,9.0,0.6210265640083417,0.08445786324243885,0.8260869565217391,13.0,0.1111111111111111,6.0,0.3116245763729463,4.0,0.6666666666666666,0.1666666666666666,-0.5833333333333334,0.8383827754051069,3.0,1.4836116549664229,0.0,0.0,0.39269908169872414,0.6770313400517294
0.9507131700000002,-1.407615485,3.5832767257759173,9.0,0.5488606777980335,0.11620425948116617,0.9130434782608695,15.0,0.1111111111111111,0.0,0.330570771761885,4.0,0.5,0.12499999999999994,-0.625,0.8102112086359454,6.0,1.6054200357915058,0.0,0.0,0.19634954084936207,0.6588627314493689
0.21908519999999998,0.03905430999999998,2.397453378813687,6.0,0.42151035129164216,0.19545107475445708,0.9565217391304348,7.0,0.04000000000000001,0.0,0.24648945231140537,3.0,0.75,-5.551115123125783e-17,-0.5833333333333334,0.48808366532891173,5.0,1.8765449298378165,0.0,0.0,0.39269908169872414,0.9008126263932423
0.40891030999999983,0.11079247999999989,3.2117828991609714,7.0,0.5463051992681454,0.056084812691438966,0.9130434782608695,15.0,0.0625,0.0,0.3683600766684176,4.0,0.6,0.04166666666666661,-0.6666666666666667,0.6736942912477095,4.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.7042414144860352
0.3863619199999999,0.5296196999999999,3.5503469424901595,9.0,0.5102222561629912,0.07851553939825229,0.8695652173913043,16.0,0.1111111111111111,0.0,0.2903088271953032,5.0,0.5,0.20833333333333326,-0.6666666666666667,0.7657260474295396,4.0,1.7905117135801474,0.0,0.0,0.19634954084936207,0.6440064871937982
0.9165036499999999,0.7719808249999998,3.5145197476810535,8.0,0.5102222561629912,0.06247558683948242,0.9565217391304348,15.0,0.1111111111111111,0.0,0.2869954460388901,5.0,0.5,0.24999999999999994,-0.625,0.7437787151104932,4.0,1.7905117135801474,0.0,0.0,0.19634954084936207,0.6592213816307979
0.9444698,0.6542181,3.42283611832433,8.0,0.5506835418044482,0.09745896187609138,0.9130434782608695,15.0,0.1111111111111111,0.0,0.37356255107198894,4.0,0.5,0.1666666666666666,-0.625,0.7454936126155061,4.0,1.7905117135801474,0.0,0.0,0.19634954084936207,0.6801132872921741
0.5173868099999999,0.3469534949999999,3.1200258450720466,8.0,0.6309703539415171,0.14151782386075593,0.9565217391304348,15.0,0.0625,0.0,0.24338216945341515,4.0,0.6,0.04166666666666661,-0.5833333333333334,0.7175919336952243,5.0,1.6656937036662836,0.0,0.0,0.39269908169872414,0.7525933395728801
-0.7474500599999998,-0.5383631699999998,1.7829813294999783,6.0,0.26212903297642426,-0.014620143170424564,0.9130434782608695,6.0,0.04081632653061224,0.0,0.10720830715492531,2.0,1.0,0.8749999999999999,-0.37500000000000006,0.2112807989384532,4.0,1.7862410394158394,0.0,0.0,0.5890486225480862,0.9303270708669115
0.69059862,-0.45126794000000003,3.208702232132805,7.0,0.5590221813578007,0.04217613505739075,0.9565217391304348,15.0,0.0625,0.0,0.32379895395469555,4.0,0.8,0.08333333333333327,-0.625,0.6757544219553336,6.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.7023356336462544
-0.67764786,-0.45864222,1.920344106766628,6.0,0.24851173109978925,0.14341750446400334,0.9130434782608695,5.0,0.04000000000000001,0.0,0.2154679589588148,2.0,0.75,0.9166666666666665,-0.37500000000000006,0.2927489737821806,7.0,1.8360115521683689,0.0,0.0,0.5890486225480862,0.8747516452549149
0.9689642900000003,0.8230793350000002,3.5367315994624837,8.0,0.486655963254831,0.0685146296670236,0.8695652173913043,15.0,0.1111111111111111,0.0,0.4640345122178207,5.0,0.5,0.20833333333333326,-0.625,0.7567572559326077,4.0,1.6656937036662836,0.0,0.0,0.19634954084936207,0.6590498835772919
0.008138629999999925,0.05534252499999992,3.46018602486845,14.0,0.5982515548739527,0.06365618323341302,0.8695652173913043,15.0,0.1111111111111111,0.0,0.3999758986710337,5.0,0.5,0.2916666666666666,-0.6666666666666667,0.7043701120620836,6.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.6525990006187055
0.38397960999999986,0.5362308749999999,3.4347341921549424,8.0,0.7889194282387683,0.05419048786756197,0.9565217391304348,15.0,0.1111111111111111,0.0,0.397768489375722,4.0,0.5,0.04166666666666661,-0.625,0.7593869854932751,5.0,1.7905117135801474,0.0,0.0,0.39269908169872414,0.6589432545862207
0.11289639999999995,-0.059053520000000054,2.4044411433745965,6.0,0.6680848772793145,0.10846436819396747,0.9565217391304348,7.0,0.04000000000000001,0.0,0.1892160789860612,3.0,0.75,0.33333333333333326,-0.5833333333333334,0.4144418996721984,6.0,1.8162712619630388,0.0,0.0,0.5890486225480862,0.9137665471646669
-0.07490315000000014,-0.12680033500000013,2.71993529711357,6.0,0.534733676122867,0.05358440298067031,0.9565217391304348,7.0,0.08000000000000002,0.0,0.2697883264904539,3.0,0.75,0.24999999999999994,-0.625,0.5250576529755225,5.0,1.7302380457053694,0.0,0.0,0.39269908169872414,0.8177576180027429
-0.2960108000000001,-0.46846600000000005,2.5303260051204997,5.0,0.49163045877059364,0.2627015106890297,1.0,6.0,0.04000000000000001,0.0,0.18743024778277506,3.0,0.5,0.7499999999999999,-0.45833333333333337,0.445487303975973,7.0,1.7787475133823716,0.0,0.0,0.5890486225480862,0.8328935716452586
0.69169166,-0.45497462,3.3897900013415403,8.0,0.600979939765697,0.03821106042220165,0.8695652173913043,16.0,0.07407407407407407,0.0,0.38463367772326124,5.0,0.6666666666666666,0.2916666666666666,-0.625,0.6882560365966718,4.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.6671051388493677
0.8760053199999998,1.0148756599999997,3.3071461785514615,7.0,0.5463051992681452,0.06085318649161289,0.9130434782608695,16.0,0.07407407407407407,0.0,0.335017077639844,4.0,0.5,0.24999999999999994,-0.6666666666666667,0.6794490666946551,5.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.6773727460211871
0.03221190000000007,-0.12627064999999993,2.441496806853896,6.0,0.5831155557984231,0.3456787638450708,0.8695652173913043,7.0,0.08000000000000002,0.0,0.07353956948085819,3.0,0.75,0.12499999999999994,-0.625,0.46200411072214476,5.0,1.5481559970055085,0.0,0.0,0.5890486225480862,0.9030229185771563
0.6773417399999999,0.5300756,3.4902672121857887,8.0,0.5352381748230485,0.062136701671111925,1.0,15.0,0.1111111111111111,0.0,0.30725655313639194,5.0,0.5,0.2916666666666666,-0.6666666666666667,0.7040660074483086,5.0,1.6656937036662836,0.0,0.0,0.19634954084936207,0.6644084409460295
0.54746969,-0.14023609500000003,2.804907153758012,6.0,0.5888174647393091,0.07412186155415584,0.9130434782608695,7.0,0.0625,0.0,0.34356758891057015,3.0,0.6,0.12499999999999994,-0.625,0.5604935913830583,5.0,1.6054200357915058,0.0,0.0,0.39269908169872414,0.8021253523404887
-0.023417350000000003,-0.184216655,2.7527192722479477,6.0,0.49112596007041204,0.09017760166508103,0.8695652173913043,7.0,0.0625,0.0,0.20672333855552405,3.0,0.6,0.33333333333333326,-0.625,0.5341250035872885,6.0,1.7302380457053697,0.0,0.0,0.39269908169872414,0.8130064380216238
0.5367165,-0.35206169999999987,3.5791007627750835,9.0,0.7352588862399297,0.08465944294453912,1.0,13.0,0.1111111111111111,0.0,0.402012671020052,4.0,0.6666666666666666,0.1666666666666666,-0.625,0.8064974010298294,5.0,1.6054200357915058,0.0,0.0,0.19634954084936207,0.662019605905791
0.47633237000000006,0.628062275,3.3209853613914215,8.0,0.5700892058028975,0.06347425098548425,0.9130434782608695,15.0,0.1111111111111111,0.0,0.3478940029261796,5.0,0.5,0.08333333333333327,-0.6666666666666667,0.6852474577799099,5.0,1.7905117135801474,0.0,0.0,0.19634954084936207,0.6937633482874509
0.45295944000000005,0.6006396500000001,3.382939950213828,8.0,0.5335017639975619,0.029402759002852347,0.8260869565217391,15.0,0.1111111111111111,0.0,0.34364947355848585,5.0,0.6666666666666666,0.2916666666666666,-0.625,0.6764397643242939,5.0,1.7905117135801474,0.0,0.0,0.19634954084936207,0.6821840942885792
0.4419445699999999,0.595857625,3.2787244994184164,7.0,0.5463051992681454,0.08758060915255662,1.0,16.0,0.1111111111111111,0.0,0.2301070851482058,4.0,0.5,0.04166666666666661,-0.6666666666666667,0.6812163717942868,5.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.6936527933958848
0.4507382599999999,0.5972180999999999,3.3831797096218494,8.0,0.5590221813578006,0.07069422464810733,0.9565217391304348,15.0,0.1111111111111111,0.0,0.41156275565467787,5.0,0.5,0.20833333333333326,-0.6666666666666667,0.7033929471687366,5.0,1.7905117135801474,0.0,0.0,0.19634954084936207,0.6803715188175352
1.0714162800000002,0.24103557500000009,2.9359214907189832,7.0,0.5681746875172046,0.036691071262624046,0.9130434782608695,15.0,0.0625,0.0,0.4078993258207925,3.0,0.6,0.08333333333333327,-0.625,0.6134946519941663,5.0,1.7302380457053697,0.0,0.0,0.39269908169872414,0.7617449111877852
0.8925462100000001,1.026124555,3.8927478222962635,10.0,0.6922421220685844,0.09400741308900976,0.9565217391304348,13.0,0.1111111111111111,0.0,0.3264822516113624,5.0,0.6666666666666666,0.20833333333333326,-0.625,0.8406400035839541,5.0,1.4836116549664229,0.0,0.0,0.19634954084936207,0.6085397739834278
-0.5236607400000001,-0.3036009800000001,2.049438390071437,6.0,0.37612276662625216,0.3059199434934944,0.9565217391304348,6.0,0.04000000000000001,0.0,0.060115087423362044,2.0,0.5,0.8749999999999999,-0.45833333333333337,0.33455100593052756,4.0,1.8089909587099502,0.0,0.0,0.5890486225480862,0.8802981009688495
0.01652970000000009,0.49258524000000015,2.5512742442830976,6.0,0.6145107884614043,0.14703799551475108,0.9565217391304348,7.0,0.08000000000000002,0.0,0.13251913544335153,3.0,0.75,0.08333333333333327,-0.5416666666666667,0.4970090517263074,4.0,1.6054200357915058,0.0,0.0,0.39269908169872414,0.8705562843566916
0.05574244999999983,-0.15405182500000017,2.1013204337615616,6.0,0.35198639679215027,0.042704984540859706,0.9565217391304348,6.0,0.04000000000000001,0.0,0.23911369844311622,2.0,0.75,0.4166666666666666,-0.37500000000000006,0.3002614028602148,8.0,1.8360115521683689,0.0,0.0,0.5890486225480862,0.9081193849339789
0.49538274000000004,-1.36882064,3.6611885497734917,9.0,0.6555682270823208,0.083078556118463,0.9130434782608695,15.0,0.1111111111111111,6.0,0.38121267099953754,5.0,0.6666666666666666,0.12499999999999994,-0.625,0.8276874596116236,6.0,1.4836116549664229,0.0,0.0,0.19634954084936207,0.625402474197448
-0.03133295000000014,-0.22470215500000013,1.7552763970800933,7.0,0.5197980089399988,0.727481005490717,0.8260869565217391,5.0,0.04000000000000001,5.0,0.08657742250999745,2.0,0.25,0.08333333333333327,-0.5,0.3161939091119873,3.0,1.6699643778305917,0.0,0.0,0.5890486225480862,0.9830640977042268
-3.3333334981122675e-09,0.5191231249999998,3.367644687718062,8.0,0.4447086070436346,0.06433910100620936,0.9130434782608695,15.0,0.1111111111111111,0.0,0.3400184451008525,5.0,0.5,0.08333333333333327,-0.6666666666666667,0.6939416526952426,5.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.67044507325359
0.8048242599999997,0.8048242599999997,3.5596774743659925,14.0,0.5590221813578008,0.05157502136581174,0.8260869565217391,15.0,0.1111111111111111,0.0,0.42261978098741376,5.0,0.6666666666666666,0.24999999999999994,-0.625,0.7441224074413504,5.0,1.7302380457053694,0.0,0.0,0.19634954084936207,0.6350488501196724
0.01994130000000005,0.01994130000000005,2.510293985561828,6.0,0.6676442489277807,0.2052767167762294,0.8695652173913043,7.0,0.04000000000000001,0.0,0.14517174051418544,3.0,0.75,-0.04166666666666672,-0.5416666666666667,0.5499328509222448,5.0,1.601149361627198,0.0,0.0,0.39269908169872414,0.9086848204384015
0.8947017000000003,0.7536854500000003,3.51706760082769,14.0,0.6013979852849504,0.042836156549705504,0.9130434782608695,15.0,0.07407407407407407,0.0,0.40576105150875247,5.0,0.6666666666666666,0.33333333333333326,-0.625,0.7077094567050769,5.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.6471267264494651
0.04768079999999997,-0.27774056,3.1359189041442375,6.0,0.5959189910690065,0.07910529687183682,0.9130434782608695,6.0,0.1111111111111111,0.0,0.2485124473720228,4.0,0.5,0.6666666666666665,-0.5833333333333334,0.5965445755745363,4.0,1.7142031713432857,0.0,0.0,0.19634954084936207,0.7256313482116723
0.5788095600000001,-0.11221818000000006,3.370920162296961,8.0,0.618889130997707,0.07181702852250937,0.9565217391304348,15.0,0.1111111111111111,0.0,0.3842925629648037,4.0,0.5,-5.551115123125783e-17,-0.6666666666666667,0.7602440925216501,5.0,1.6656937036662836,0.0,0.0,0.39269908169872414,0.6815925130019647
-0.28399150999999995,-0.460879775,2.5219393372955246,6.0,0.3373548964168023,0.282959465846092,0.9565217391304348,5.0,0.10416666666666666,0.0,0.21023225334216206,3.0,0.4,0.7499999999999999,-0.5416666666666667,0.4543508465141931,4.0,1.751726919923953,0.0,0.0,0.5890486225480862,0.8560282268688126
-0.47970006000000004,-0.3203900700000001,2.93940904951896,6.0,0.5140960999991128,0.09709307657490122,1.0,6.0,0.1111111111111111,0.0,0.14733647331066155,4.0,0.5,0.7083333333333333,-0.5,0.56136155206873,5.0,1.8120005877987309,0.0,0.0,0.19634954084936207,0.7760619466793954
0.4344965699999999,0.28448376499999994,3.5509839726976544,9.0,0.6281280903380392,0.06614374925265365,0.9130434782608695,15.0,0.1111111111111111,0.0,0.30041163000229376,4.0,0.5,0.04166666666666661,-0.6666666666666667,0.7796290817661907,4.0,1.6459534134609537,0.0,0.0,0.19634954084936207,0.6283821514528536
0.8469640199999999,0.9820475599999999,4.096600732588822,11.0,0.5227389063599852,0.03025127882470988,0.9130434782608695,15.0,0.07407407407407407,0.0,0.4167923929002222,5.0,0.5714285714285714,0.24999999999999994,-0.625,0.8390089244385639,4.0,1.6054200357915058,0.0,0.0,0.19634954084936207,0.5705255269965145
0.8580210699999999,0.995925985,3.342212358699783,8.0,0.5056710072648319,0.07462629285809474,0.9130434782608695,16.0,0.07407407407407407,0.0,0.28219086529351906,4.0,0.6666666666666666,0.24999999999999994,-0.625,0.6828564927771786,5.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.6729325979307976
0.9466531199999999,0.21845841999999993,3.7152651370244416,9.0,0.6805841457423778,0.033284121752399184,0.9565217391304348,15.0,0.1111111111111111,0.0,0.3814475440251998,5.0,0.5,0.1666666666666666,-0.625,0.8087347073883192,4.0,1.6084296648802865,0.0,0.0,0.19634954084936207,0.638843073823953
-0.3516211199999999,-1.449488415,2.6232766908264433,6.0,0.7154351767222269,0.14099459720136198,0.9565217391304348,8.0,0.04000000000000001,0.0,0.1519467268682909,3.0,0.75,0.24999999999999994,-0.625,0.49050209072338513,6.0,1.7302380457053697,0.0,0.0,0.39269908169872414,0.8492105626227293
0.66994044,0.5261678249999999,3.6255297980298797,14.0,0.6136969218553523,0.04595199187311363,0.9130434782608695,15.0,0.1111111111111111,0.0,0.3604184595108966,6.0,0.6666666666666666,0.2916666666666666,-0.6666666666666667,0.7378364882613511,5.0,1.6054200357915058,0.0,0.0,0.19634954084936207,0.6255005258226886
-0.3644746099999999,-0.3644746099999999,2.5397312210862117,6.0,0.388883206503356,0.24319439689848227,1.0,5.0,0.10416666666666666,0.0,0.2409539015191362,5.0,0.4,0.7083333333333333,-0.5833333333333334,0.47279599661626465,6.0,1.8280354621608144,0.0,0.0,0.5890486225480862,0.8610996053762312
0.47859358000000024,-0.43161283999999983,3.3263993664810623,8.0,0.5586041358385472,0.04682528129050444,0.9130434782608695,15.0,0.07407407407407407,0.0,0.4304044487254431,5.0,0.6666666666666666,0.2916666666666666,-0.6666666666666667,0.6653407290524341,5.0,1.7302380457053694,0.0,0.0,0.19634954084936207,0.6804397082817545
-1.1045259500000002,-1.2602653750000001,3.4481201818076617,9.0,0.7488761881165646,0.07393665010564822,0.9565217391304348,13.0,0.1111111111111111,6.0,0.2882603861601278,4.0,0.6666666666666666,0.12499999999999994,-0.5833333333333334,0.8424422357919682,6.0,1.6496588293042003,0.0,0.0,0.39269908169872414,0.689952796306811
1.0738648199999998,0.08521878499999985,2.7041835618956416,6.0,0.5423449022510959,0.07575011044531639,0.9565217391304348,8.0,0.08000000000000002,0.0,0.28495973528175395,3.0,0.75,0.2916666666666666,-0.625,0.5215403167353903,6.0,1.7302380457053697,0.0,0.0,0.39269908169872414,0.8279546717505525
0.7102252199999999,0.5643753999999999,3.60890381099343,9.0,0.4749531796638887,0.05704186290943018,0.8260869565217391,15.0,0.1111111111111111,0.0,0.5255637076835354,5.0,0.5,0.2916666666666666,-0.625,0.733667751746225,4.0,1.7905117135801474,0.0,0.0,0.19634954084936207,0.6429533132143428
0.9395144400000003,0.6500619800000003,3.686721097578519,9.0,0.5102222561629912,0.06476313793099968,0.9130434782608695,15.0,0.1111111111111111,0.0,0.3576239972087419,5.0,0.5,0.20833333333333326,-0.625,0.7672228549022897,4.0,1.7905117135801474,0.0,0.0,0.19634954084936207,0.646964101585489
0.42972186999999995,0.42972186999999995,3.5234571239539565,9.0,0.5514974084104999,0.08440295958381853,0.9130434782608695,13.0,0.1111111111111111,0.0,0.2703603709773517,4.0,0.6666666666666666,0.08333333333333327,-0.6666666666666667,0.7897159195594196,5.0,1.5893851614294223,0.0,0.0,0.39269908169872414,0.6440619836683368
0.9190313599999999,0.4923693499999999,3.4212865289576437,8.0,0.5566083654702761,0.056306541220148686,0.8695652173913043,15.0,0.1111111111111111,0.0,0.3890511711406982,5.0,0.5,0.24999999999999994,-0.6666666666666667,0.708670340663853,6.0,1.7905117135801474,0.0,0.0,0.19634954084936207,0.6539442872961231
1.02521028,0.8742011700000001,3.2231291638155612,7.0,0.5700892058028975,0.07361294430677652,0.8695652173913043,16.0,0.0625,0.0,0.45560065435691605,4.0,0.6,0.04166666666666661,-0.6458333333333334,0.6694930604341937,6.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.7017251373543958
0.50438988,0.12237445499999988,3.427845565540002,8.0,0.5463051992681454,0.084363214396122,0.9130434782608695,15.0,0.1111111111111111,0.0,0.32034618956695105,5.0,0.5,0.2916666666666666,-0.6666666666666667,0.6882326058461579,4.0,1.6656937036662836,0.0,0.0,0.19634954084936207,0.6786781640087372
1.0488233199999997,-0.30623594000000026,3.43973286494376,10.0,0.6448105705430938,0.12611941613204408,0.9130434782608695,13.0,0.1111111111111111,6.0,0.25277888126688625,4.0,0.5,0.12499999999999994,-0.625,0.8081816617378113,7.0,1.6054200357915058,0.0,0.0,0.39269908169872414,0.6963440779850895
0.6765541599999998,0.5351036249999999,3.364711027698792,14.0,0.5720537324516759,0.04584385989365863,0.9130434782608695,15.0,0.1111111111111111,0.0,0.3440069492024582,4.0,0.6666666666666666,0.24999999999999994,-0.625,0.7080648739434626,5.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.6678673294650621
1.0567516600000002,-1.32436898,3.5875914760136673,9.0,0.6479570009540917,0.10201226604643379,0.8260869565217391,13.0,0.1111111111111111,6.0,0.3766206288147229,4.0,0.6666666666666666,0.1666666666666666,-0.625,0.8294874582821509,5.0,1.4836116549664229,0.0,0.0,0.19634954084936207,0.6637180585369219
0.8533932599999997,0.07965004666666649,3.4843515491186303,8.0,0.588681003195295,0.048583893530969334,0.8260869565217391,15.0,0.07407407407407407,0.0,0.42663609322929125,5.0,0.6666666666666666,0.24999999999999994,-0.6666666666666667,0.7149686974056323,5.0,1.7142031713432857,0.0,0.0,0.19634954084936207,0.6451247198273837
-0.12549050000000006,0.09537276999999994,2.5003522048900675,6.0,0.5083077378772984,-0.029041299794384856,0.8695652173913043,8.0,0.10416666666666666,0.0,0.13660388731374065,3.0,0.2,0.4999999999999999,-0.45833333333333337,0.4647421740664716,4.0,1.6084296648802865,0.0,0.0,0.5890486225480862,0.830935917614617
0.6030770999999999,-1.3492492500000002,3.433941334464773,9.0,0.7224554509693463,0.09596945282475951,0.8260869565217391,13.0,0.1111111111111111,0.0,0.3203246890778533,4.0,0.6666666666666666,0.08333333333333327,-0.625,0.8093154645699568,7.0,1.6084296648802865,0.0,0.0,0.39269908169872414,0.6768267780511699
0.9947544300000002,-0.2961685349999999,3.6814918306748146,10.0,0.6973478780300109,0.09514114323669261,0.8695652173913043,14.0,0.1111111111111111,6.0,0.38690487625302805,5.0,0.6666666666666666,0.1666666666666666,-0.625,0.8303976285291708,6.0,1.4836116549664229,0.0,0.0,0.19634954084936207,0.6374831137294282
0.9678688099999999,-0.30871679500000004,3.5836154767351607,10.0,0.6479570009540917,0.11157853564457641,0.8695652173913043,15.0,0.1111111111111111,0.0,0.25863944634421937,4.0,0.5,0.1666666666666666,-0.625,0.8099106715647626,6.0,1.6054200357915058,0.0,0.0,0.19634954084936207,0.6581310531936434
1.05428898,1.2026570399999998,2.750761746506672,6.0,0.7849591312217187,0.06099836780180285,1.0,7.0,0.0625,0.0,0.3146406693258522,3.0,0.6,0.1666666666666666,-0.625,0.5529268140314895,5.0,1.7302380457053697,0.0,0.0,0.39269908169872414,0.8115447881104747
-0.8669983,-0.7093622500000001,2.8580214565514765,16.0,0.4780996100748866,0.17368261564307116,0.9565217391304348,6.0,0.16666666666666669,6.0,0.2174225879251414,4.0,0.25,0.7083333333333333,-0.33333333333333337,0.589446393132455,4.0,1.8280354621608146,0.0,0.0,0.19634954084936207,0.7942566541867807
0.5267819700000003,0.6852263250000002,3.305148635394506,8.0,0.5546438388214978,0.04536300910020273,0.9565217391304348,15.0,0.1111111111111111,0.0,0.2785052577068427,4.0,0.5,0.08333333333333327,-0.6666666666666667,0.7365522730561737,5.0,1.7905117135801474,0.0,0.0,0.39269908169872414,0.6909800473257042
0.9273472699999997,0.5025400249999998,3.412100861369163,8.0,0.532824358935524,0.07087035855344051,0.8695652173913043,15.0,0.1111111111111111,0.0,0.5381208400431708,5.0,0.6666666666666666,0.20833333333333326,-0.6666666666666667,0.7059427616692086,5.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.6592900071919853
0.8676505400000002,0.7271557100000001,3.695635883959858,9.0,0.6124650097300474,0.05924524734185881,0.8695652173913043,15.0,0.07407407407407407,0.0,0.507912113163491,5.0,0.5,0.24999999999999994,-0.6666666666666667,0.7545261274544126,3.0,1.7905117135801474,0.0,0.0,0.19634954084936207,0.6312841155442098
0.2752849999999999,-0.36596711333333337,2.1570506241776775,7.0,0.48584729774712954,0.3290440026682669,1.0,6.0,0.04000000000000001,0.0,0.1793466852655394,3.0,0.5,0.12499999999999994,-0.5416666666666667,0.4047269319542269,6.0,1.6011493616271981,0.0,0.0,0.5890486225480862,0.9326395160800854
0.27721744,0.11585206999999997,2.3587744514747575,5.0,0.24923914452491278,0.10172493462092824,1.0,6.0,0.04000000000000001,0.0,0.08611318513899392,3.0,0.5,0.6249999999999999,-0.5,0.4296074585393549,4.0,1.8390211812571495,0.0,0.0,0.5890486225480862,0.9347264435397924
0.12349234999999992,-0.04544524500000008,2.6183394196579677,7.0,0.38309484438154184,0.1160201451876794,1.0,7.0,0.04000000000000001,0.0,0.19255304186501512,3.0,0.75,-0.04166666666666672,-0.5833333333333334,0.5828179486391862,5.0,1.8765449298378165,0.0,0.0,0.39269908169872414,0.8570458488903675
1.10052394,0.9454908599999999,3.633991401143344,9.0,0.5522248218356233,0.10370601146598775,0.8695652173913043,13.0,0.1111111111111111,6.0,0.20647646177789206,4.0,0.6666666666666666,0.12499999999999994,-0.625,0.8341111163251852,6.0,1.4836116549664229,0.0,0.0,0.39269908169872414,0.6454629444043871
0.4828065199999999,0.63390065,3.3009377096333203,8.0,0.5463051992681454,0.12008606125905931,0.8260869565217391,15.0,0.1111111111111111,0.0,0.2892856287255153,5.0,0.5,0.08333333333333327,-0.625,0.6822630240721912,4.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.7062199334722953
0.3405772000000001,0.12361688000000007,1.9806767534764353,7.0,0.31927279882293624,0.45031367429708985,0.9565217391304348,6.0,0.04000000000000001,0.0,0.061957849865683444,3.0,0.25,0.8333333333333333,-0.5,0.38791545154271145,4.0,1.6011493616271981,0.0,0.0,0.5890486225480862,0.8788644898105508
0.41511220999999965,0.5611662249999996,3.4551889069660056,8.0,0.46388615521879195,0.07416818192706581,0.8260869565217391,15.0,0.1111111111111111,0.0,0.4192492275692643,5.0,0.5,0.20833333333333326,-0.625,0.7269051940287304,4.0,1.7905117135801474,0.0,0.0,0.19634954084936207,0.6655543369321297
1.01469539,-1.438514345,3.5139207683510216,9.0,0.5206066744477004,0.09666186854354007,0.782608695652174,15.0,0.1111111111111111,0.0,0.313193157767066,4.0,0.5,0.1666666666666666,-0.625,0.780034031396966,4.0,1.6656937036662836,0.0,0.0,0.19634954084936207,0.677182742919988
0.6901088599999998,0.5457702249999998,3.325506966554578,8.0,0.5720537324516759,0.05366776970997192,0.8260869565217391,15.0,0.07407407407407407,0.0,0.47021106518353334,4.0,0.6666666666666666,0.24999999999999994,-0.6666666666666667,0.6883591057593286,5.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.6811913532567059
0.9926378099999998,-0.305211645,3.491677575752669,9.0,0.5940961270625916,0.13670787001285642,0.8695652173913043,13.0,0.1111111111111111,0.0,0.3167829197130484,4.0,0.6666666666666666,0.08333333333333327,-0.625,0.8115638413628692,4.0,1.6054200357915058,0.0,0.0,0.39269908169872414,0.6766757425559797
-0.63429612,-0.07101919333333344,2.4601551550530143,6.0,0.6082179276394083,0.2106340741435668,0.8260869565217391,8.0,0.08000000000000002,0.0,0.22365472204707018,3.0,0.75,0.04166666666666661,-0.625,0.46405567483443266,6.0,1.7787475133823718,0.0,0.0,0.5890486225480862,0.8988467620453112
